 188. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e34       31.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 189. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e35       32.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 190. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e35       32.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 191. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e35       32.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 192. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e35       32.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 193. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e36       33.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 194. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e36       33.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 195. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e36       33.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 196. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e36       33.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 197. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e37       34.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 198. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e37       34.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 199. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e37       34.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 200. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e37       34.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 201. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e38       35.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 202. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e38       35.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 203. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e38       35.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 204. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e38       35.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 205. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e39       36.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 206. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e39       36.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 207. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e39       36.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 208. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e39       36.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 209. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e40       37.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 210. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e40       37.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 211. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e40       37.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 212. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e40       37.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 213. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e41       38.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 214. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e41       38.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 215. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e41       38.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 216. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e41       38.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 217. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e42       39.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 218. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e42       39.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 219. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e42       39.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 220. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e42       39.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 221. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e43       40.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 222. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e43       40.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 223. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e43       40.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 224. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e43       40.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 225. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e44       41.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 226. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e44       41.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 227. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e44       41.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 228. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e44       41.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 229. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e45       42.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 230. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e45       42.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 231. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e45       42.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 232. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e45       42.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 233. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e46       43.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 234. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e46       43.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 235. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e46       43.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 236. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e46       43.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 237. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e47       44.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 238. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e47       44.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 239. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e47       44.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 240. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e47       44.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 241. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e48       45.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 242. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e48       45.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 243. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e48       45.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 244. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e48       45.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 245. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e49       46.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 246. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e49       46.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 247. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e49       46.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 248. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e49       46.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 249. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e50       47.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 250. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e50       47.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 251. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e50       47.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 252. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e50       47.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 253. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e51       48.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 254. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e51       48.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 255. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e51       48.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 256. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e51       48.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 257. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e52       49.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 258. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e52       49.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 259. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e52       49.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 260. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e52       49.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 261. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e53       50.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 262. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e53       50.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 263. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e53       50.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 264. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e53       50.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 265. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e54       51.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 266. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e54       51.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 267. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e54       51.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 268. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e54       51.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 269. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e55       52.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 270. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e55       52.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 271. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e55       52.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 272. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e55       52.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 273. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e56       53.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 274. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e56       53.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 275. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e56       53.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 276. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e56       53.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 277. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e57       54.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 278. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e57       54.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 279. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e57       54.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 280. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e57       54.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 281. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e58       55.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 282. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e58       55.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 283. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e58       55.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 284. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e58       55.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 285. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e59       56.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 286. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e59       56.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 287. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e59       56.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 288. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e59       56.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 289. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e60       57.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 290. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e60       57.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 291. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e60       57.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 292. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e60       57.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 293. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e61       58.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 294. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e61       58.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 295. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e61       58.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 296. 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e61       58.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 297. 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e62       59.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 298. 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e62       59.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 299. 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e62       59.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                

 1.0  0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e62       59.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 2.0  0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e63       60.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 3.0  0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e63       60.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 4.0  0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e63       60.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 5.0  0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e63       60.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 6.0  0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e64       61.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 7.0  0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e64       61.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 8.0  0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e64       61.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 9.0  0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e64       61.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 10.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e65       62.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 11.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e65       62.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 12.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e65       62.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 13.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e65       62.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 14.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e66       63.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 15.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e66       63.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 16.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e66       63.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 17.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e66       63.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 18.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e67       64.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 19.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e67       64.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 20.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e67       64.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 21.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e67       64.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 22.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e68       65.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 23.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e68       65.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 24.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e68       65.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 25.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e68       65.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 26.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e69       66.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 27.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e69       66.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 28.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e69       66.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 29.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e69       66.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 30.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e70       67.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 31.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e70       67.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 32.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e70       67.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 33.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e70       67.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 34.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e71       68.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 35.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e71       68.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 36.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e71       68.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 37.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e71       68.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 38.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e72       69.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 39.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e72       69.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 40.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e72       69.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 41.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e72       69.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 42.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e73       70.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 43.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e73       70.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 44.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e73       70.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 45.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e73       70.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 46.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e74       71.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 47.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e74       71.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 48.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e74       71.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 49.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e74       71.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 50.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e75       72.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 51.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e75       72.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 52.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e75       72.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 53.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e75       72.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 54.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e76       73.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 55.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e76       73.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 56.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e76       73.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 57.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e76       73.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 58.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e77       74.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 59.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e77       74.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 60.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e77       74.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 61.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e77       74.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 62.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e78       75.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 63.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e78       75.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 64.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e78       75.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 65.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e78       75.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 66.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e79       76.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 67.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e79       76.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 68.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e79       76.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 69.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e79       76.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 70.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e80       77.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 71.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e80       77.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 72.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e80       77.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 73.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e80       77.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 74.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e81       78.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 75.0 0.0                 12.397940008672037  1.00000000e-1            X -2.42296181e81       78.2500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 76.0 0.0                 12.397940008672037  1.00000000e-1            X -4.30870309e81       78.5000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 77.0 0.0                 12.397940008672037  1.00000000e-1            X -7.66207799e81       78.7500000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
 78.0 0.0                 12.397940008672037  1.00000000e-1            X -1.36253155e82       79.0000000               X  0.0                -15.0000000                  0.0                -15.0000000                  0.0                
