NodeID: 0
 nr   logfactor           convergence         gas_val_u                   gas_res             logI                        I.eq                pH                          chargebalance       CO3-2.logact                CO3-2.tot           Ca+2.logact                 Ca+2.tot            Cl-.logact                  Cl-.tot             Na+.logact                  Na+.tot             CO2g[s].un                  CO2g[s].eq          Calcite[s].un               Calcite[s].eq      
                                                                          0.0                                             0.0                                             0.0                                             1.00000000                                      1.00000000                                      1.00000000                                      1.00000000                                      0.0                                             0.0                
 300  -4.84576            22.9257             1.84001000e4             X -1.40559992e7       -2.00000000               X -9.91959628e-1       1.00000000               X -2.23565763         -9.00057013               X  8.42702771e9       -2.56302388               X  4.13351780e-3      -2.47271539               X  3.73353766e-3      -2.62675652               X  2.61866175e-3      -1.00000000e-3            S  7.14942987         -1.00000000e-3              -1.54078700         
 300  -4.84575            22.9257             1.85001000e4             X -1.40557986e7       -2.00000000               X -9.91959850e-1       1.00000000               X -2.23561228         -9.00057324               X  8.42690723e9       -2.56152965               X  4.14776401e-3      -2.47106041               X  3.74779224e-3      -2.62439431               X  2.63294392e-3      -1.00000000e-3            S  7.14942676         -1.00000000e-3              -1.54004144         
 300  -4.84574            22.9257             1.86001000e4             X -1.40555980e7       -2.00000000               X -9.91960073e-1       1.00000000               X -2.23556694         -9.00057634               X  8.42678675e9       -2.56004054               X  4.16201025e-3      -2.46941173               X  3.76204682e-3      -2.62204491               X  2.64722597e-3      -1.00000000e-3            S  7.14942366         -1.00000000e-3              -1.53929844         
 300  -4.84573            22.9257             1.87001000e4             X -1.40553974e7       -2.00000000               X -9.91960295e-1       1.00000000               X -2.23552159         -9.00057945               X  8.42666626e9       -2.55855652               X  4.17625650e-3      -2.46776927               X  3.77630140e-3      -2.61970816               X  2.66150792e-3      -1.00000000e-3            S  7.14942055         -1.00000000e-3              -1.53855799         
 300  -4.84572            22.9256             1.88001000e4             X -1.40551967e7       -2.00000000               X -9.91960517e-1       1.00000000               X -2.23547624         -9.00058255               X  8.42654578e9       -2.55707756               X  4.19050277e-3      -2.46613301               X  3.79055597e-3      -2.61738393               X  2.67578976e-3      -1.00000000e-3            S  7.14941745         -1.00000000e-3              -1.53782005         
 300  -4.84571            22.9256             1.89001000e4             X -1.40549961e7       -2.00000000               X -9.91960739e-1       1.00000000               X -2.23543090         -9.00058566               X  8.42642529e9       -2.55560361               X  4.20474906e-3      -2.46450288               X  3.80481055e-3      -2.61507210               X  2.69007150e-3      -1.00000000e-3            S  7.14941434         -1.00000000e-3              -1.53708463         
 300  -4.8457             22.9256             1.90001000e4             X -1.40547955e7       -2.00000000               X -9.91960960e-1       1.00000000               X -2.23538555         -9.00058876               X  8.42630481e9       -2.55413464               X  4.21899537e-3      -2.46287886               X  3.81906513e-3      -2.61277252               X  2.70435314e-3      -1.00000000e-3            S  7.14941124         -1.00000000e-3              -1.53635170         
 300  -4.84569            22.9256             1.91001000e4             X -1.40545949e7       -2.00000000               X -9.91961182e-1       1.00000000               X -2.23534020         -9.00059187               X  8.42618432e9       -2.55267062               X  4.23324171e-3      -2.46126088               X  3.83331971e-3      -2.61048507               X  2.71863469e-3      -1.00000000e-3            S  7.14940813         -1.00000000e-3              -1.53562124         
 300  -4.84568            22.9256             1.92001000e4             X -1.40543942e7       -2.00000000               X -9.91961404e-1       1.00000000               X -2.23529486         -9.00059497               X  8.42606383e9       -2.55121152               X  4.24748806e-3      -2.45964891               X  3.84757429e-3      -2.60820962               X  2.73291613e-3      -1.00000000e-3            S  7.14940503         -1.00000000e-3              -1.53489325         
 300  -4.84567            22.9256             1.93001000e4             X -1.40541936e7       -2.00000000               X -9.91961626e-1       1.00000000               X -2.23524951         -9.00059808               X  8.42594334e9       -2.54975730               X  4.26173443e-3      -2.45804290               X  3.86182888e-3      -2.60594604               X  2.74719749e-3      -1.00000000e-3            S  7.14940192         -1.00000000e-3              -1.53416769         
 300  -4.84566            22.9256             1.94001000e4             X -1.40539930e7       -2.00000000               X -9.91961848e-1       1.00000000               X -2.23520416         -9.00060118               X  8.42582285e9       -2.54830794               X  4.27598083e-3      -2.45644280               X  3.87608347e-3      -2.60369422               X  2.76147875e-3      -1.00000000e-3            S  7.14939882         -1.00000000e-3              -1.53344456         
 300  -4.84566            22.9256             1.95001000e4             X -1.40537924e7       -2.00000000               X -9.91962070e-1       1.00000000               X -2.23515881         -9.00060429               X  8.42570236e9       -2.54686339               X  4.29022724e-3      -2.45484858               X  3.89033807e-3      -2.60145402               X  2.77575992e-3      -1.00000000e-3            S  7.14939571         -1.00000000e-3              -1.53272384         
 300  -4.84565            22.9256             1.96001000e4             X -1.40535917e7       -2.00000000               X -9.91962292e-1       1.00000000               X -2.23511347         -9.00060739               X  8.42558187e9       -2.54542363               X  4.30447368e-3      -2.45326019               X  3.90459267e-3      -2.59922534               X  2.79004101e-3      -1.00000000e-3            S  7.14939261         -1.00000000e-3              -1.53200551         
 300  -4.84564            22.9256             1.97001000e4             X -1.40533911e7       -2.00000000               X -9.91962514e-1       1.00000000               X -2.23506812         -9.00061050               X  8.42546138e9       -2.54398863               X  4.31872015e-3      -2.45167758               X  3.91884728e-3      -2.59700804               X  2.80432200e-3      -1.00000000e-3            S  7.14938950         -1.00000000e-3              -1.53128956         
 300  -4.84563            22.9256             1.98001000e4             X -1.40531905e7       -2.00000000               X -9.91962736e-1       1.00000000               X -2.23502277         -9.00061360               X  8.42534088e9       -2.54255834               X  4.33296664e-3      -2.45010072               X  3.93310190e-3      -2.59480202               X  2.81860292e-3      -1.00000000e-3            S  7.14938640         -1.00000000e-3              -1.53057597         
 300  -4.84562            22.9256             1.99001000e4             X -1.40529898e7       -2.00000000               X -9.91962958e-1       1.00000000               X -2.23497742         -9.00061671               X  8.42522039e9       -2.54113275               X  4.34721315e-3      -2.44852957               X  3.94735652e-3      -2.59260717               X  2.83288375e-3      -1.00000000e-3            S  7.14938329         -1.00000000e-3              -1.52986473         
 300  -4.84561            22.9256             2.00001000e4             X -1.40527892e7       -2.00000000               X -9.91963180e-1       1.00000000               X -2.23493207         -9.00061982               X  8.42509990e9       -2.53971183               X  4.36145969e-3      -2.44696408               X  3.96161115e-3      -2.59042336               X  2.84716450e-3      -1.00000000e-3            S  7.14938018         -1.00000000e-3              -1.52915582         
 300  -4.8456             22.9256             2.01001000e4             X -1.40525886e7       -2.00000000               X -9.91963401e-1       1.00000000               X -2.23488672         -9.00062292               X  8.42497940e9       -2.53829553               X  4.37570625e-3      -2.44540421               X  3.97586580e-3      -2.58825049               X  2.86144518e-3      -1.00000000e-3            S  7.14937708         -1.00000000e-3              -1.52844923         
 300  -4.84559            22.9256             2.02001000e4             X -1.40523879e7       -2.00000000               X -9.91963623e-1       1.00000000               X -2.23484137         -9.00062603               X  8.42485890e9       -2.53688383               X  4.38995284e-3      -2.44384992               X  3.99012045e-3      -2.58608845               X  2.87572577e-3      -1.00000000e-3            S  7.14937397         -1.00000000e-3              -1.52774493         
 300  -4.84558            22.9256             2.03001000e4             X -1.40521873e7       -2.00000000               X -9.91963845e-1       1.00000000               X -2.23479602         -9.00062913               X  8.42473841e9       -2.53547671               X  4.40419946e-3      -2.44230117               X  4.00437511e-3      -2.58393713               X  2.89000630e-3      -1.00000000e-3            S  7.14937087         -1.00000000e-3              -1.52704292         
 300  -4.84557            22.9256             2.04001000e4             X -1.40519866e7       -2.00000000               X -9.91964067e-1       1.00000000               X -2.23475067         -9.00063224               X  8.42461791e9       -2.53407413               X  4.41844610e-3      -2.44075792               X  4.01862979e-3      -2.58179643               X  2.90428675e-3      -1.00000000e-3            S  7.14936776         -1.00000000e-3              -1.52634318         
 300  -4.84556            22.9255             2.05001000e4             X -1.40517860e7       -2.00000000               X -9.91964289e-1       1.00000000               X -2.23470532         -9.00063535               X  8.42449741e9       -2.53267606               X  4.43269277e-3      -2.43922014               X  4.03288447e-3      -2.57966624               X  2.91856712e-3      -1.00000000e-3            S  7.14936465         -1.00000000e-3              -1.52564570         
 300  -4.84555            22.9255             2.06001000e4             X -1.40515853e7       -2.00000000               X -9.91964510e-1       1.00000000               X -2.23465997         -9.00063845               X  8.42437691e9       -2.53128247               X  4.44693947e-3      -2.43768778               X  4.04713917e-3      -2.57754645               X  2.93284743e-3      -1.00000000e-3            S  7.14936155         -1.00000000e-3              -1.52495046         
 300  -4.84554            22.9255             2.07001000e4             X -1.40513847e7       -2.00000000               X -9.91964732e-1       1.00000000               X -2.23461462         -9.00064156               X  8.42425641e9       -2.52989334               X  4.46118620e-3      -2.43616081               X  4.06139388e-3      -2.57543697               X  2.94712767e-3      -1.00000000e-3            S  7.14935844         -1.00000000e-3              -1.52425745         
 300  -4.84553            22.9255             2.08001000e4             X -1.40511841e7       -2.00000000               X -9.91964954e-1       1.00000000               X -2.23456927         -9.00064466               X  8.42413591e9       -2.52850863               X  4.47543296e-3      -2.43463919               X  4.07564861e-3      -2.57333770               X  2.96140785e-3      -1.00000000e-3            S  7.14935534         -1.00000000e-3              -1.52356665         
 300  -4.84553            22.9255             2.09001000e4             X -1.40509834e7       -2.00000000               X -9.91965176e-1       1.00000000               X -2.23452392         -9.00064777               X  8.42401540e9       -2.52712833               X  4.48967974e-3      -2.43312288               X  4.08990335e-3      -2.57124853               X  2.97568796e-3      -1.00000000e-3            S  7.14935223         -1.00000000e-3              -1.52287805         
 300  -4.84552            22.9255             2.10001000e4             X -1.40507828e7       -2.00000000               X -9.91965397e-1       1.00000000               X -2.23447857         -9.00065088               X  8.42389490e9       -2.52575239               X  4.50392656e-3      -2.43161184               X  4.10415811e-3      -2.56916938               X  2.98996801e-3      -1.00000000e-3            S  7.14934912         -1.00000000e-3              -1.52219163         
 300  -4.84551            22.9255             2.11001000e4             X -1.40505821e7       -2.00000000               X -9.91965619e-1       1.00000000               X -2.23443322         -9.00065398               X  8.42377440e9       -2.52438079               X  4.51817340e-3      -2.43010604               X  4.11841288e-3      -2.56710014               X  3.00424799e-3      -1.00000000e-3            S  7.14934602         -1.00000000e-3              -1.52150739         
 300  -4.8455             22.9255             2.12001000e4             X -1.40503814e7       -2.00000000               X -9.91965841e-1       1.00000000               X -2.23438787         -9.00065709               X  8.42365389e9       -2.52301351               X  4.53242028e-3      -2.42860544               X  4.13266766e-3      -2.56504073               X  3.01852792e-3      -1.00000000e-3            S  7.14934291         -1.00000000e-3              -1.52082530         
 300  -4.84549            22.9255             2.13001000e4             X -1.40501808e7       -2.00000000               X -9.91966062e-1       1.00000000               X -2.23434252         -9.00066020               X  8.42353338e9       -2.52165052               X  4.54666719e-3      -2.42711001               X  4.14692247e-3      -2.56299104               X  3.03280778e-3      -1.00000000e-3            S  7.14933980         -1.00000000e-3              -1.52014536         
 300  -4.84548            22.9255             2.14001000e4             X -1.40499801e7       -2.00000000               X -9.91966284e-1       1.00000000               X -2.23429717         -9.00066330               X  8.42341288e9       -2.52029179               X  4.56091413e-3      -2.42561970               X  4.16117729e-3      -2.56095098               X  3.04708759e-3      -1.00000000e-3            S  7.14933670         -1.00000000e-3              -1.51946755         
 300  -4.84547            22.9255             2.15001000e4             X -1.40497795e7       -2.00000000               X -9.91966506e-1       1.00000000               X -2.23425181         -9.00066641               X  8.42329237e9       -2.51893730               X  4.57516110e-3      -2.42413449               X  4.17543213e-3      -2.55892048               X  3.06136735e-3      -1.00000000e-3            S  7.14933359         -1.00000000e-3              -1.51879185         
 300  -4.84546            22.9255             2.16001000e4             X -1.40495788e7       -2.00000000               X -9.91966727e-1       1.00000000               X -2.23420646         -9.00066952               X  8.42317186e9       -2.51758701               X  4.58940811e-3      -2.42265434               X  4.18968699e-3      -2.55689943               X  3.07564705e-3      -1.00000000e-3            S  7.14933048         -1.00000000e-3              -1.51811826         
 300  -4.84545            22.9255             2.17001000e4             X -1.40493782e7       -2.00000000               X -9.91966949e-1       1.00000000               X -2.23416111         -9.00067262               X  8.42305135e9       -2.51624090               X  4.60365515e-3      -2.42117922               X  4.20394187e-3      -2.55488774               X  3.08992670e-3      -1.00000000e-3            S  7.14932738         -1.00000000e-3              -1.51744676         
 300  -4.84544            22.9255             2.18001000e4             X -1.40491775e7       -2.00000000               X -9.91967171e-1       1.00000000               X -2.23411576         -9.00067573               X  8.42293084e9       -2.51489896               X  4.61790222e-3      -2.41970909               X  4.21819676e-3      -2.55288535               X  3.10420630e-3      -1.00000000e-3            S  7.14932427         -1.00000000e-3              -1.51677734         
 300  -4.84543            22.9255             2.19001000e4             X -1.40489768e7       -2.00000000               X -9.91967392e-1       1.00000000               X -2.23407040         -9.00067884               X  8.42281033e9       -2.51356114               X  4.63214932e-3      -2.41824391               X  4.23245168e-3      -2.55089214               X  3.11848585e-3      -1.00000000e-3            S  7.14932116         -1.00000000e-3              -1.51610999         
 300  -4.84542            22.9255             2.20001000e4             X -1.40487762e7       -2.00000000               X -9.91967614e-1       1.00000000               X -2.23402505         -9.00068194               X  8.42268982e9       -2.51222742               X  4.64639646e-3      -2.41678366               X  4.24670662e-3      -2.54890806               X  3.13276535e-3      -1.00000000e-3            S  7.14931806         -1.00000000e-3              -1.51544468         
 300  -4.84541            22.9254             2.21001000e4             X -1.40485755e7       -2.00000000               X -9.91967835e-1       1.00000000               X -2.23397970         -9.00068505               X  8.42256930e9       -2.51089779               X  4.66064364e-3      -2.41532830               X  4.26096158e-3      -2.54693300               X  3.14704480e-3      -1.00000000e-3            S  7.14931495         -1.00000000e-3              -1.51478142         
 300  -4.8454             22.9254             2.22001000e4             X -1.40483748e7       -2.00000000               X -9.91968057e-1       1.00000000               X -2.23393434         -9.00068816               X  8.42244879e9       -2.50957221               X  4.67489085e-3      -2.41387780               X  4.27521656e-3      -2.54496688               X  3.16132421e-3      -1.00000000e-3            S  7.14931184         -1.00000000e-3              -1.51412019         
 300  -4.84539            22.9254             2.23001000e4             X -1.40481742e7       -2.00000000               X -9.91968279e-1       1.00000000               X -2.23388899         -9.00069126               X  8.42232828e9       -2.50825067               X  4.68913809e-3      -2.41243213               X  4.28947157e-3      -2.54300964               X  3.17560357e-3      -1.00000000e-3            S  7.14930874         -1.00000000e-3              -1.51346097         
 300  -4.84539            22.9254             2.24001000e4             X -1.40479735e7       -2.00000000               X -9.91968500e-1       1.00000000               X -2.23384364         -9.00069437               X  8.42220776e9       -2.50693312               X  4.70338537e-3      -2.41099125               X  4.30372659e-3      -2.54106118               X  3.18988290e-3      -1.00000000e-3            S  7.14930563         -1.00000000e-3              -1.51280375         
 300  -4.84538            22.9254             2.25001000e4             X -1.40477728e7       -2.00000000               X -9.91968722e-1       1.00000000               X -2.23379828         -9.00069748               X  8.42208724e9       -2.50561956               X  4.71763269e-3      -2.40955513               X  4.31798164e-3      -2.53912143               X  3.20416218e-3      -1.00000000e-3            S  7.14930252         -1.00000000e-3              -1.51214852         
 300  -4.84537            22.9254             2.26001000e4             X -1.40475721e7       -2.00000000               X -9.91968943e-1       1.00000000               X -2.23375293         -9.00070059               X  8.42196673e9       -2.50430996               X  4.73188005e-3      -2.40812374               X  4.33223672e-3      -2.53719031               X  3.21844142e-3      -1.00000000e-3            S  7.14929941         -1.00000000e-3              -1.51149527         
 300  -4.84536            22.9254             2.27001000e4             X -1.40473715e7       -2.00000000               X -9.91969165e-1       1.00000000               X -2.23370757         -9.00070369               X  8.42184621e9       -2.50300429               X  4.74612744e-3      -2.40669706               X  4.34649182e-3      -2.53526775               X  3.23272062e-3      -1.00000000e-3            S  7.14929631         -1.00000000e-3              -1.51084399         
 300  -4.84535            22.9254             2.28001000e4             X -1.40471708e7       -2.00000000               X -9.91969386e-1       1.00000000               X -2.23366222         -9.00070680               X  8.42172569e9       -2.50170253               X  4.76037487e-3      -2.40527504               X  4.36074694e-3      -2.53335366               X  3.24699978e-3      -1.00000000e-3            S  7.14929320         -1.00000000e-3              -1.51019467         
 300  -4.84534            22.9254             2.29001000e4             X -1.40469701e7       -2.00000000               X -9.91969608e-1       1.00000000               X -2.23361686         -9.00070991               X  8.42160517e9       -2.50040466               X  4.77462233e-3      -2.40385766               X  4.37500209e-3      -2.53144798               X  3.26127891e-3      -1.00000000e-3            S  7.14929009         -1.00000000e-3              -1.50954729         
 300  -4.84533            22.9254             2.30001000e4             X -1.40467694e7       -2.00000000               X -9.91969829e-1       1.00000000               X -2.23357151         -9.00071302               X  8.42148465e9       -2.49911065               X  4.78886984e-3      -2.40244488               X  4.38925727e-3      -2.52955063               X  3.27555800e-3      -1.00000000e-3            S  7.14928698         -1.00000000e-3              -1.50890184         
 300  -4.84532            22.9254             2.31001000e4             X -1.40465688e7       -2.00000000               X -9.91970051e-1       1.00000000               X -2.23352615         -9.00071612               X  8.42136413e9       -2.49782049               X  4.80311738e-3      -2.40103669               X  4.40351247e-3      -2.52766153               X  3.28983706e-3      -1.00000000e-3            S  7.14928388         -1.00000000e-3              -1.50825831         
 300  -4.84531            22.9254             2.32001000e4             X -1.40463681e7       -2.00000000               X -9.91970272e-1       1.00000000               X -2.23348079         -9.00071923               X  8.42124361e9       -2.49653414               X  4.81736497e-3      -2.39963305               X  4.41776770e-3      -2.52578063               X  3.30411608e-3      -1.00000000e-3            S  7.14928077         -1.00000000e-3              -1.50761669         
 300  -4.8453             22.9254             2.33001000e4             X -1.40461674e7       -2.00000000               X -9.91970493e-1       1.00000000               X -2.23343544         -9.00072234               X  8.42112308e9       -2.49525158               X  4.83161259e-3      -2.39823392               X  4.43202296e-3      -2.52390783               X  3.31839507e-3      -1.00000000e-3            S  7.14927766         -1.00000000e-3              -1.50697696         
 300  -4.84529            22.9254             2.34001000e4             X -1.40459667e7       -2.00000000               X -9.91970715e-1       1.00000000               X -2.23339008         -9.00072545               X  8.42100256e9       -2.49397280               X  4.84586025e-3      -2.39683928               X  4.44627825e-3      -2.52204308               X  3.33267404e-3      -1.00000000e-3            S  7.14927455         -1.00000000e-3              -1.50633913         
 300  -4.84528            22.9254             2.35001000e4             X -1.40457660e7       -2.00000000               X -9.91970936e-1       1.00000000               X -2.23334472         -9.00072856               X  8.42088203e9       -2.49269777               X  4.86010795e-3      -2.39544911               X  4.46053356e-3      -2.52018631               X  3.34695297e-3      -1.00000000e-3            S  7.14927144         -1.00000000e-3              -1.50570316         
 300  -4.84527            22.9254             2.36001000e4             X -1.40455653e7       -2.00000000               X -9.91971158e-1       1.00000000               X -2.23329937         -9.00073166               X  8.42076151e9       -2.49142647               X  4.87435570e-3      -2.39406337               X  4.47478890e-3      -2.51833745               X  3.36123187e-3      -1.00000000e-3            S  7.14926834         -1.00000000e-3              -1.50506907         
 300  -4.84526            22.9253             2.37001000e4             X -1.40453646e7       -2.00000000               X -9.91971379e-1       1.00000000               X -2.23325401         -9.00073477               X  8.42064098e9       -2.49015888               X  4.88860348e-3      -2.39268203               X  4.48904428e-3      -2.51649643               X  3.37551075e-3      -1.00000000e-3            S  7.14926523         -1.00000000e-3              -1.50443682         
 300  -4.84526            22.9253             2.38001000e4             X -1.40451640e7       -2.00000000               X -9.91971600e-1       1.00000000               X -2.23320865         -9.00073788               X  8.42052045e9       -2.48889497               X  4.90285131e-3      -2.39130507               X  4.50329968e-3      -2.51466318               X  3.38978960e-3      -1.00000000e-3            S  7.14926212         -1.00000000e-3              -1.50380642         
 300  -4.84525            22.9253             2.39001000e4             X -1.40449633e7       -2.00000000               X -9.91971822e-1       1.00000000               X -2.23316329         -9.00074099               X  8.42039992e9       -2.48763472               X  4.91709918e-3      -2.38993246               X  4.51755511e-3      -2.51283764               X  3.40406843e-3      -1.00000000e-3            S  7.14925901         -1.00000000e-3              -1.50317785         
 300  -4.84524            22.9253             2.40001000e4             X -1.40447626e7       -2.00000000               X -9.91972043e-1       1.00000000               X -2.23311793         -9.00074410               X  8.42027939e9       -2.48637812               X  4.93134708e-3      -2.38856417               X  4.53181058e-3      -2.51101975               X  3.41834723e-3      -1.00000000e-3            S  7.14925590         -1.00000000e-3              -1.50255111         
 300  -4.84523            22.9253             2.41001000e4             X -1.40445619e7       -2.00000000               X -9.91972264e-1       1.00000000               X -2.23307257         -9.00074721               X  8.42015886e9       -2.48512514               X  4.94559504e-3      -2.38720018               X  4.54606607e-3      -2.50920943               X  3.43262601e-3      -1.00000000e-3            S  7.14925279         -1.00000000e-3              -1.50192617         
 300  -4.84522            22.9253             2.42001000e4             X -1.40443612e7       -2.00000000               X -9.91972486e-1       1.00000000               X -2.23302722         -9.00075031               X  8.42003833e9       -2.48387576               X  4.95984303e-3      -2.38584045               X  4.56032160e-3      -2.50740664               X  3.44690477e-3      -1.00000000e-3            S  7.14924969         -1.00000000e-3              -1.50130304         
 300  -4.84521            22.9253             2.43001000e4             X -1.40441605e7       -2.00000000               X -9.91972707e-1       1.00000000               X -2.23298186         -9.00075342               X  8.41991780e9       -2.48262996               X  4.97409107e-3      -2.38448496               X  4.57457716e-3      -2.50561130               X  3.46118351e-3      -1.00000000e-3            S  7.14924658         -1.00000000e-3              -1.50068169         
 300  -4.8452             22.9253             2.44001000e4             X -1.40439598e7       -2.00000000               X -9.91972928e-1       1.00000000               X -2.23293650         -9.00075653               X  8.41979727e9       -2.48138772               X  4.98833915e-3      -2.38313369               X  4.58883275e-3      -2.50382335               X  3.47546223e-3      -1.00000000e-3            S  7.14924347         -1.00000000e-3              -1.50006212         
 300  -4.84519            22.9253             2.45001000e4             X -1.40437591e7       -2.00000000               X -9.91973150e-1       1.00000000               X -2.23289114         -9.00075964               X  8.41967673e9       -2.48014901               X  5.00258727e-3      -2.38178661               X  4.60308837e-3      -2.50204274               X  3.48974093e-3      -1.00000000e-3            S  7.14924036         -1.00000000e-3              -1.49944433         
 300  -4.84518            22.9253             2.46001000e4             X -1.40435584e7       -2.00000000               X -9.91973371e-1       1.00000000               X -2.23284578         -9.00076275               X  8.41955620e9       -2.47891383               X  5.01683544e-3      -2.38044369               X  4.61734403e-3      -2.50026939               X  3.50401961e-3      -1.00000000e-3            S  7.14923725         -1.00000000e-3              -1.49882829         
 300  -4.84517            22.9253             2.47001000e4             X -1.40433577e7       -2.00000000               X -9.91973592e-1       1.00000000               X -2.23280042         -9.00076586               X  8.41943567e9       -2.47768215               X  5.03108366e-3      -2.37910490               X  4.63159973e-3      -2.49850327               X  3.51829827e-3      -1.00000000e-3            S  7.14923414         -1.00000000e-3              -1.49821400         
 300  -4.84516            22.9253             2.48001000e4             X -1.40431570e7       -2.00000000               X -9.91973813e-1       1.00000000               X -2.23275506         -9.00076897               X  8.41931513e9       -2.47645395               X  5.04533191e-3      -2.37777023               X  4.64585545e-3      -2.49674429               X  3.53257692e-3      -1.00000000e-3            S  7.14923103         -1.00000000e-3              -1.49760146         
 300  -4.84515            22.9253             2.49001000e4             X -1.40429563e7       -2.00000000               X -9.91974035e-1       1.00000000               X -2.23270970         -9.00077208               X  8.41919459e9       -2.47522920               X  5.05958022e-3      -2.37643964               X  4.66011121e-3      -2.49499242               X  3.54685555e-3      -1.00000000e-3            S  7.14922792         -1.00000000e-3              -1.49699064         
 300  -4.84514            22.9253             2.50001000e4             X -1.40427555e7       -2.00000000               X -9.91974256e-1       1.00000000               X -2.23266433         -9.00077518               X  8.41907405e9       -2.47400790               X  5.07382856e-3      -2.37511311               X  4.67436701e-3      -2.49324758               X  3.56113418e-3      -1.00000000e-3            S  7.14922482         -1.00000000e-3              -1.49638154         
 300  -4.84513            22.9253             2.51001000e4             X -1.40425548e7       -2.00000000               X -9.91974477e-1       1.00000000               X -2.23261897         -9.00077829               X  8.41895352e9       -2.47279002               X  5.08807696e-3      -2.37379062               X  4.68862284e-3      -2.49150973               X  3.57541278e-3      -1.00000000e-3            S  7.14922171         -1.00000000e-3              -1.49577416         
 300  -4.84512            22.9253             2.52001000e4             X -1.40423541e7       -2.00000000               X -9.91974698e-1       1.00000000               X -2.23257361         -9.00078140               X  8.41883298e9       -2.47157554               X  5.10232540e-3      -2.37247214               X  4.70287871e-3      -2.48977881               X  3.58969138e-3      -1.00000000e-3            S  7.14921860         -1.00000000e-3              -1.49516847         
 300  -4.84512            22.9252             2.53001000e4             X -1.40421534e7       -2.00000000               X -9.91974919e-1       1.00000000               X -2.23252825         -9.00078451               X  8.41871243e9       -2.47036444               X  5.11657388e-3      -2.37115765               X  4.71713462e-3      -2.48805476               X  3.60396996e-3      -1.00000000e-3            S  7.14921549         -1.00000000e-3              -1.49456448         
 300  -4.84511            22.9252             2.54001000e4             X -1.40419527e7       -2.00000000               X -9.91975141e-1       1.00000000               X -2.23248289         -9.00078762               X  8.41859189e9       -2.46915670               X  5.13082242e-3      -2.36984712               X  4.73139056e-3      -2.48633753               X  3.61824854e-3      -1.00000000e-3            S  7.14921238         -1.00000000e-3              -1.49396216         
 300  -4.8451             22.9252             2.55001000e4             X -1.40417520e7       -2.00000000               X -9.91975362e-1       1.00000000               X -2.23243752         -9.00079073               X  8.41847135e9       -2.46795232               X  5.14507100e-3      -2.36854053               X  4.74564654e-3      -2.48462706               X  3.63252710e-3      -1.00000000e-3            S  7.14920927         -1.00000000e-3              -1.49336152         
 300  -4.84509            22.9252             2.56001000e4             X -1.40415513e7       -2.00000000               X -9.91975583e-1       1.00000000               X -2.23239216         -9.00079384               X  8.41835081e9       -2.46675125               X  5.15931962e-3      -2.36723786               X  4.75990255e-3      -2.48292330               X  3.64680566e-3      -1.00000000e-3            S  7.14920616         -1.00000000e-3              -1.49276255         
 300  -4.84508            22.9252             2.57001000e4             X -1.40413505e7       -2.00000000               X -9.91975804e-1       1.00000000               X -2.23234680         -9.00079695               X  8.41823026e9       -2.46555350               X  5.17356830e-3      -2.36593908               X  4.77415861e-3      -2.48122620               X  3.66108421e-3      -1.00000000e-3            S  7.14920305         -1.00000000e-3              -1.49216523         
 300  -4.84507            22.9252             2.58001000e4             X -1.40411498e7       -2.00000000               X -9.91976025e-1       1.00000000               X -2.23230144         -9.00080006               X  8.41810972e9       -2.46435904               X  5.18781702e-3      -2.36464417               X  4.78841470e-3      -2.47953571               X  3.67536275e-3      -1.00000000e-3            S  7.14919994         -1.00000000e-3              -1.49156955         
 300  -4.84506            22.9252             2.59001000e4             X -1.40409491e7       -2.00000000               X -9.91976246e-1       1.00000000               X -2.23225607         -9.00080317               X  8.41798917e9       -2.46316785               X  5.20206579e-3      -2.36335310               X  4.80267083e-3      -2.47785178               X  3.68964128e-3      -1.00000000e-3            S  7.14919683         -1.00000000e-3              -1.49097551         
 300  -4.84505            22.9252             2.60001000e4             X -1.40407484e7       -2.00000000               X -9.91976467e-1       1.00000000               X -2.23221071         -9.00080628               X  8.41786863e9       -2.46197991               X  5.21631461e-3      -2.36206586               X  4.81692700e-3      -2.47617435               X  3.70391981e-3      -1.00000000e-3            S  7.14919372         -1.00000000e-3              -1.49038309         
 300  -4.84504            22.9252             2.61001000e4             X -1.40405477e7       -2.00000000               X -9.91976688e-1       1.00000000               X -2.23216534         -9.00080939               X  8.41774808e9       -2.46079521               X  5.23056348e-3      -2.36078241               X  4.83118321e-3      -2.47450337               X  3.71819834e-3      -1.00000000e-3            S  7.14919061         -1.00000000e-3              -1.48979230         
 300  -4.84503            22.9252             2.62001000e4             X -1.40403469e7       -2.00000000               X -9.91976909e-1       1.00000000               X -2.23211998         -9.00081250               X  8.41762753e9       -2.45961373               X  5.24481240e-3      -2.35950275               X  4.84543946e-3      -2.47283880               X  3.73247686e-3      -1.00000000e-3            S  7.14918750         -1.00000000e-3              -1.48920311         
 300  -4.84502            22.9252             2.63001000e4             X -1.40401462e7       -2.00000000               X -9.91977131e-1       1.00000000               X -2.23207461         -9.00081561               X  8.41750698e9       -2.45843545               X  5.25906136e-3      -2.35822684               X  4.85969575e-3      -2.47118058               X  3.74675539e-3      -1.00000000e-3            S  7.14918439         -1.00000000e-3              -1.48861553         
